Die häufigsten Seiten,Klicks,Impressionen,CTR,Position
https://goldesel.de/aktien/news/audi-gewinn-steigt-2025-um-10-auf-46-mrd-euro-dank-vw-ausgleichszahlung,21,898,2.34%,6.6
https://goldesel.de/aktien/news/vonovia-meldet-milliardenverlust-durch-zins-abwertungen-ffo-stabil-analysten-uneins,21,640,3.28%,5.24
https://goldesel.de/aktien/news/enbw-pruft-verkauf-der-batteriespeicher-tochter-senec-auswirkungen-auf-gewinn-und-wachstumsstrategie,21,500,4.2%,5.44
https://goldesel.de/aktien/news/kanada-fordert-stellantis-und-gm-hunderte-von-millionen-dollar-zuruck,21,421,4.99%,5.4
https://goldesel.de/aktien/news/rolf-benz-geht-an-deutsches-konsortium-niehage-fuhrt-ubernahme-vollzug-im-marz-geplant,21,401,5.24%,6.58
https://goldesel.de/aktien/news/medtronic-launcht-minimed-go-smart-mdi-system-in-europa-echtzeit-insulin-insights-per-app,21,359,5.85%,6.04
https://goldesel.de/aktien/news/aes-aktie-fallt-nach-15-usd-ubernahmeangebot-was-anleger-jetzt-wissen-mussen,21,241,8.71%,3.28
https://goldesel.de/aktien/news/brown-forman-steigt-nach-pernod-fusionsgesprachen-jpmorgan-stuft-auf-neutral-kursziel-27,21,182,11.54%,12.03
https://goldesel.de/aktien/news/ottobock-aktie-springt-nach-ubs-kaufempfehlung-auf-erholung-trotz-rekordtief-bleibt-der-prufstein,20,3022,0.66%,6.71
https://goldesel.de/aktien/news/roche-aktie-unter-druck-lbbw-hebt-ziel-auf-360-chf-exane-senkt-auf-neutral,20,2820,0.71%,5.44
https://goldesel.de/aktie/ivanhoe-mines-ltd,20,2551,0.78%,10.99
https://goldesel.de/aktie/rubrik-inc,20,2371,0.84%,10.39
https://goldesel.de/aktien/news/lufthansa-verlangert-nahost-flugstopp-bis-oktober-ziele-fristen-und-anleger-impuls,20,2107,0.95%,7.25
https://goldesel.de/aktien/news/boeing-777-9-faa-lasst-zertifizierung-weiterlaufen-programm-bleibt-aber-sechs-jahre-hinter-plan,20,1782,1.12%,7.58
https://goldesel.de/aktien/news/bayer-fallt-vorborslich-aktivist-ubben-soll-anteile-verkaufen-kursdruck-bis-an-40-euro-marke,20,1512,1.32%,9.63
https://goldesel.de/aktien/news/talanx-aktie-steigt-nach-analysten-start-jpmorgan-und-dz-bank-nennen-125-euro-kursziel,20,1337,1.5%,6.14
https://goldesel.de/aktien/news/estee-lauder-schwachelt-nach-puig-deal-geruchten-und-bofa-listenstreichung-anleger-blicken-auf-konditionen,20,1151,1.74%,9.01
https://goldesel.de/aktien/news/adobe-aktie-rutscht-nach-branchen-angsten-um-4-aws-ki-agenten-und-claude-updates-belasten-us-software,20,1142,1.75%,14.45
https://goldesel.de/aktien/news/thyssenkrupp-nach-upgrade-auf-equal-weight-morgan-stanley-nennt-ziel-830-euro,20,976,2.05%,8.36
https://goldesel.de/aktien/news/bvb-verpflichtet-ole-book-als-sportdirektor-vertrag-bis-2029-start-am-25-marz-nach-kehl-aus,20,803,2.49%,9.04
https://goldesel.de/aktien/news/vw-konzern-unter-druck-porsche-kosten-belasten-ergebnis-ausblick-2026-im-fokus,20,799,2.5%,5.57
https://goldesel.de/aktien/news/diageo-senkt-dividende-und-umsatzziel-was-anleger-jetzt-wissen-mussen,20,769,2.6%,5.51
https://goldesel.de/aktien/news/us-justizministerium-schickt-vorladungen-paramount-skydance-runde-um-warner-bros-discovery-steht-unter-kartell-check,20,473,4.23%,7.88
https://goldesel.de/aktien/news/volvo-cars-fallt-nach-quartalszahlen-2025-um-18-umsatz--und-ebit-verfehlungen-belasten-aktie,20,454,4.41%,4.22
https://goldesel.de/aktien/news/morgan-stanley-fuhrt-cerebras-ipo-an-ziel-rund-2-mrd-usd-borsengang-konnte-im-april-erfolgen,20,434,4.61%,2.61
https://goldesel.de/aktien/news/omnicom-startet-audit-der-trade-desk-gebuhren-aktie-fallt-nach-publicis-sorge-um-dsp-empfehlungen,20,427,4.68%,18.74
https://goldesel.de/aktien/news/einhell-germany-meldet-rekordumsatz-2025-116-mrd-eur-umsatz-vorsteuergewinn-steigt-ausblick-2026,20,407,4.91%,4
https://goldesel.de/aktien/news/dsm-firmenich-verkauft-tierernahrungssparte-an-cvc-fur-22-mrd-fokus-bleibt-auf-verbrauchergeschaft,20,405,4.94%,6.87
https://goldesel.de/aktien/news/goldman-sachs-erhoht-olpreis-prognose-fur-q4-wegen-langerer-hormuz-storung,20,373,5.36%,6.83
https://goldesel.de/aktien/news/erc-system-plant-drittes-evtol-projekt-bis-2031-als-fliegenden-krankenwagen,20,358,5.59%,5.1
https://goldesel.de/aktien/news/netflix-erzielt-millionen-start-bei-peaky-blinders-film-erste-group-auf-buy-anleger-sollten-das-prufen,19,9745,0.19%,4.61
https://goldesel.de/aktie/barrick-gold-corp,19,8513,0.22%,15.98
https://goldesel.de/guide/optionsscheine-guide,19,5386,0.35%,18.44
https://goldesel.de/aktien/news/henkel-vor-olaplex-ubernahme-us-haarkosmetik-fur-14-mrd-usd-kurschancen-und-risiken-fur-anleger,19,3616,0.53%,3.52
https://goldesel.de/aktien/news/sony-schliesst-playstation-studio-dark-outlaw-games-verhandelt-tcl-deal-was-anleger-jetzt-beachten,19,3139,0.61%,7
https://goldesel.de/aktie/hecla-mining-corp,19,3098,0.61%,11.99
https://goldesel.de/aktien/news/united-internet-aktie-springt-nach-jahreszahlen-und-2026-ausblick-analysten-erhohen-ziele-deutlich,19,1917,0.99%,10.12
https://goldesel.de/artikel/dividenden-aristokraten-2025-diese-us-aktien-kaufen,19,1875,1.01%,8.42
https://goldesel.de/artikel/der-tourismus-vergleich-airbnb-vs-booking,19,1821,1.04%,8.93
https://goldesel.de/aktien/news/hypoport-ubs-unterschreitet-3-schwelle-aktie-startet-erholung-mit-kursplus,19,1651,1.15%,7.5
https://goldesel.de/artikel/arista-networks-schaufelverkaeufer-ki-cloud-computing-branche-cisco,19,1470,1.29%,4.64
https://goldesel.de/aktie/worldline-sa,19,1348,1.41%,13.57
https://goldesel.de/aktien/news/amd-mit-ai-chip-fokus-upstage-verhandelt-uber-10000-mi355was-das-fur-anleger-bedeutet,19,1323,1.44%,4.95
https://goldesel.de/aktien/news/almonty-aktie-analysten-erhohen-kursziel-deutlich-wegen-wolframknappheit-und-sangdong-produktionshochlauf,19,1277,1.49%,9.95
https://goldesel.de/aktien/news/heidelberg-materials-fallt-weiter-2026-ausblick-belastet-aktie-emissionshandel-im-fokus,19,1023,1.86%,8.51
https://goldesel.de/aktien/news/evotec-gewinnt-barda-forderung-justevotec-biologics-optimiert-antikorper-gegen-ebola-und-sudv,19,1000,1.9%,9.09
https://goldesel.de/aktien/news/vincorion-startet-borsengang-erstnotiz-am-20-marz-marktwert-rund-850-mio-euro,19,972,1.95%,4.41
https://goldesel.de/aktien/news/delivery-hero-verkauft-foodpanda-geschaft-in-taiwan-an-grab-fur-600-mio-usd,19,915,2.08%,4.98
https://goldesel.de/aktien/news/arm-aktie-legt-zu-analysten-stufen-nach-fabless-kurswechsel-hoch-kursziel-166-dollar,19,808,2.35%,5.87
https://goldesel.de/aktien/news/fms-steigert-hre-aufraumungsgewinn-deutsche-pfandbriefbank-ruckt-fur-anleger-in-den-fokus,19,698,2.72%,9.09
https://goldesel.de/artikel/gesoffen-wird-immer-oder-doch-nicht,19,679,2.8%,8.75
https://goldesel.de/aktien/news/bayer-asundexian-senkt-schlaganfall-risiko-um-26-zulassung-konnte-umsatz-milliarden-ermoglichen,19,600,3.17%,5.76
https://goldesel.de/aktien/news/analyst-erhoht-asml-kursziel-auf-1700-eur-euv-auftrag-starkt-ki-hoffnungen,19,600,3.17%,8.3
https://goldesel.de/aktien/news/morgan-stanley-fuhrt-cerebras-ipo-an-kuendigt-stellenabbau-an-und-sieht-fed-cut-durch-oel-schock-gefaehrdet,19,528,3.6%,1.96
https://goldesel.de/aktien/news/takeda-fda-gewahrt-oveporexton-priority-review-fur-nt1-narcolepsie-entscheidung-bis-q3-2026,19,376,5.05%,6.56
https://goldesel.de/aktien/news/intuit-aktie-fuhrende-bank-sieht-74-upside-trotz-ai-sorgen-affirm-deal-starkt-quickbooks,19,368,5.16%,7.4
https://goldesel.de/aktien/news/aroundtown-erhoht-grand-city-anteil-durch-aktientausch-auf-knapp-90,19,354,5.37%,4.59
https://goldesel.de/aktien/news/altruist-hazel-startet-ai-steuerplaner-vermogensverwalter-aktien-fallen-deutlich,19,278,6.83%,7.12
https://goldesel.de/aktien/news/basf-verkauft-hochst-produktionsanlagen-was-der-deal-fur-portfolio-cash-und-aktie-bedeutet,19,270,7.04%,14.86
https://goldesel.de/aktien/news/carnival-vereinigt-dual-listed-struktur-zu-einer-einzigen-gesellschaft-in-bermuda-unification-agreement,19,262,7.25%,4.68
https://goldesel.de/aktien/news/best-buy-aktie-steigt-62-markt-spekuliert-uber-gamestop-ubernahme-nach-07-mrd-derivate-sicherheit,18,15254,0.12%,6.58
https://goldesel.de/aktie/coreweave-inc,18,5854,0.31%,9.92
https://goldesel.de/aktie/healwell-ai-inc,18,4175,0.43%,10.28
https://goldesel.de/aktien/news/microsoft-stoppt-neueinstellungen-in-azure-vertrieb-und-baut-ki-cloud-aus-das-bedeutet-fur-anleger,18,2942,0.61%,5.31
https://goldesel.de/aktien/news/hometogo-aktie-unter-neuer-analystenbilanz-deutsche-bank-kursziel-250-eur-montega-320-eur,18,2883,0.62%,4.77
https://goldesel.de/aktien/news/porsche-se-druckt-vw-dividende-und-setzt-auf-verteidigung-vw-anleger-mussen-kosten-ruckruf-und-ausblick-prufen,18,2871,0.63%,4.39
https://goldesel.de/aktie/stroer-media-ag,18,2694,0.67%,22.4
https://goldesel.de/aktien/news/roche-aktie-im-analysten-takt-lbbw-hebt-auf-kaufen-exane-senkt-auf-neutral-plus-wef-hoffmann,18,2552,0.71%,5.89
https://goldesel.de/aktien/news/dell-2026-als-fuhrende-it-hardware-aktie-eingestuft-hpqhpe-kursziele-unter-margen-und-ki-server-druck,18,2074,0.87%,9.32
https://goldesel.de/aktie/pentixapharm-holding-ag,18,1805,1%,9.24
https://goldesel.de/aktien/news/netflix-erhoht-in-den-usa-erneut-preise-standard-mit-werbung-steigt-auf-899-us-dollar-aktie-reagiert,18,1790,1.01%,3.29
https://goldesel.de/artikel/earnings-season-2025-das-sind-die-groessten-gewinner-und-verlierer,18,1780,1.01%,7.63
https://goldesel.de/aktien/news/stroer-zahlt-185-dividende-und-startet-ruckkaufprogramm-bis-zu-50-mio-anleger-sollten-das-beachten,18,1661,1.08%,5.36
https://goldesel.de/aktien/news/henkel-kauft-olaplex-fur-14-mrd-us-dollar-aktie-erholt-sich-chancen-und-risiken-fur-anleger,18,1576,1.14%,6.2
https://goldesel.de/aktien/news/coreweave-unter-zugzwang-bofa-stuft-aktie-auf-buy-und-nennt-100-dollar-ziel-plus-zonos-kundennews,18,1492,1.21%,7.21
https://goldesel.de/aktien/news/adesso-aktie-erholt-sich-intraday-um-19-rucksprung-vom-tief-seit-2020-was-anleger-jetzt-beachten,18,1466,1.23%,7.44
https://goldesel.de/aktien/news/coinbase-rutscht-nach-stablecoin-yield-entwurf-usdc-option-chainlink-daten-krypto-hypotheken,18,1281,1.41%,8.95
https://goldesel.de/aktien/news/dragerwerk-erhoht-dividende-nach-2025-zahlen-ausblick-fur-2026-bestatigt-aktie-reagiert-uneinheitlich,18,1251,1.44%,5.19
https://goldesel.de/aktien/news/omnicom-initiiert-audit-der-trade-desk-gebuhren-ttd-aktie-unter-druck-analysten-bleiben-gespalten,18,1241,1.45%,8
https://goldesel.de/artikel/ray-dalio-bridgewater-strategie-rendite,18,1240,1.45%,11.96
https://goldesel.de/aktien/news/porsche-se-warnt-vor-beteiligungsdruck-gewinn-2025-sinkt-dividende-fur-vorzugsaktie-niedriger,18,1189,1.51%,6.45
https://goldesel.de/aktien/news/american-express-startet-graphite-business-card-und-setzt-auf-ki-agents-das-andert-sich-fur-firmen,18,1163,1.55%,12.54
https://goldesel.de/aktien/news/rtl-group-umsatz-sinkt-2025-dividende-steigt-dank-streaming-prognose-2026,18,1149,1.57%,8.28
https://goldesel.de/aktien/news/deutz-dws-rutscht-unter-3-goldman-meldet-383-stimmrechte-was-hinter-den-meldungen-steckt,18,1121,1.61%,6.71
https://goldesel.de/aktien/news/analysten-heben-asml-ziel-auf-1700-an-dram-boom-treibt-euv-auslieferungen-outperform-bestatigt,18,1025,1.76%,6.27
https://goldesel.de/aktien/news/alphabet-class-c-ruckt-ki-kosten-in-den-fokus-turboquant-senkt-speicherhunger-anleger-wagen-risiko-ab,18,878,2.05%,10.39
https://goldesel.de/aktien/news/tonies-steigert-umsatz-2025-auf-630-mio-eur-tb2-treibt-margen-ausblick-2026-uberzeugt,18,818,2.2%,4.44
https://goldesel.de/aktien/news/bechtle-aktie-fallt-um-bis-zu-175-wegen-speicherchip-krise-chef-nennt-keine-prognose-szenarien,18,734,2.45%,7.7
https://goldesel.de/aktien/news/basf-eroffnet-zhanjiang-fur-87-mrd-euro-was-anleger-jetzt-zu-risiken-und-margen-wissen,18,724,2.49%,8.49
https://goldesel.de/aktien/news/omv-aktie-nach-borouge-ipo-verzogerung-auf-2027-gefallen-dividende-2026-belastet-anleger,18,722,2.49%,3.61
https://goldesel.de/aktien/news/technotrans-insider-kauft-aktien-zu-26902700-eur-kaufchance-trotz-verhaltenem-2026-ausblick,18,713,2.52%,8.61
https://goldesel.de/aktien/news/nintendo-andert-switch-2-digitalpreise-ab-mai-2026-sind-msrp-von-physischen-versionen-verschieden,18,695,2.59%,12.85
https://goldesel.de/aktien/news/meta-und-youtube-wegen-social-media-sucht-verurteilt-jury-fordert-millionen-meta-will-in-berufung,18,670,2.69%,6.56
https://goldesel.de/aktien/news/basf-eroffnet-milliarden-standort-in-china-verkauft-harbour-energy-und-testet-die-trendwende,18,669,2.69%,9.93
https://goldesel.de/aktien/news/lieferknappheit-bei-cpus-und-speicher-trifft-amd-hohere-preise-langere-wartezeiten-und-mi355-nachfrage,18,657,2.74%,10.24
https://goldesel.de/aktien/news/chevron-warnt-vor-kalifornien-kraftstoffkrise-iran-war-druckt-versorgung-entscheidend-werden-kosten-hormuz,18,626,2.88%,5.04
https://goldesel.de/aktien/news/sap-aktie-rutscht-nach-jpmorgan-downgrade-kursziel-auf-175-gesenkt-anleger-blicken-auf-ccb,18,624,2.88%,4.16
https://goldesel.de/aktien/news/commerzbank-verlangt-klarheit-von-unicredit-orlopp-warnt-vor-radikalem-stellenabbau-bei-ubernahme,18,590,3.05%,16.21
https://goldesel.de/aktien/news/tilray-bringt-popsicle-rtd-mit-5-abv-in-den-us-markt-kooperation-mit-magnum-startet-im-marz,18,493,3.65%,10.38
https://goldesel.de/aktien/news/sandisk-kursziele-deutlich-gestiegen-ziel-bis-1000-usd-monetarisierung-durch-western-digital-im-fokus,18,471,3.82%,6.07
https://goldesel.de/aktien/news/sfc-energy-kehrt-nach-jahresbericht-zu-wachstum-zuruck-2025-umsatz-stabil-bereinigte-margen-sinken-ausblick-2026-bestatigt,18,386,4.66%,18.53
https://goldesel.de/aktien/news/denali-therapeutics-erhalt-fda-zulassung-fur-avlayah-bei-mps-ii-was-anleger-jetzt-zur-beschleunigten-prufung-wissen,18,342,5.26%,15.66
https://goldesel.de/aktien/news/continental-bestatigt-ausblick-und-plant-contitech-verkauf-analysten-setzen-kursziele-neu,18,298,6.04%,6.62
https://goldesel.de/aktie/eldorado-gold-corp-ltd,18,230,7.83%,18.03
https://goldesel.de/aktien/news/hims-hers-q4-zahlen-guidance-senkung-erwartet-nach-semaglutid-backlash,18,207,8.7%,3.57
https://goldesel.de/aktien/news/interdigital-verklagt-hisense-tcl-patente-zu-hevcvp9av1-was-anleger-jetzt-wissen-mussen,18,154,11.69%,4.16
https://goldesel.de/aktien/news/bas-startet-regionale-fachkraftewerkstatt-bei-rolls-royce-in-dahlewitz-fachkrafte-schneller-vermitteln,18,108,16.67%,4.05
https://goldesel.de/aktien/news/bath-body-works-launcht-peeps-kollaboration-fruhlingskollektion-ab-marz-verfugbar,18,43,41.86%,2.7
https://goldesel.de/aktien/news/amazonmgm-erzielt-imax-boost-mit-project-hail-mary-28-mio-opening-weekend-laut-imax,17,20263,0.08%,3.44
https://goldesel.de/artikel/verlustverrechnungstopf-aktienverluste-steuern,17,7066,0.24%,13.15
https://goldesel.de/vergleich/depot/testbericht/captrader,17,4186,0.41%,8.74
https://goldesel.de/aktie/western-digital-corp,17,3591,0.47%,10.84
https://goldesel.de/aktie/defi-technologies-inc,17,2851,0.6%,10.57
https://goldesel.de/aktien/news/sony-erhoht-ps5-preise-weltweit-modelle-ab-2-april-2026-bis-zu-150-usd-teurer,17,2491,0.68%,6.13
https://goldesel.de/artikel/peg-ratio-unterschaetzte-kennzahl-wachstumsaktien,17,1934,0.88%,6.63
https://goldesel.de/aktien/news/thermo-fisher-schliesst-clario-ubernahme-fur-8875-mrd-us-dollar-ab-cash-earn-out-und-integration,17,1587,1.07%,9.73
https://goldesel.de/aktien/news/sap-erhoht-ki-strategie-bis-zu-10-mrd-euro-aktienruckkauf-und-nvidia-integration-treiben-cloud,17,1541,1.1%,5
https://goldesel.de/artikel/die-neue-goldesel-app,17,1396,1.22%,14.56
https://goldesel.de/aktie/ionq-inc-class-a,17,1358,1.25%,4.45
https://goldesel.de/aktien/news/enel-aktie-analysten-erhohen-kursziele-auf-bis-zu-1060-eur-was-anleger-jetzt-prufen-sollten,17,1308,1.3%,5.63
https://goldesel.de/aktien/news/valneva-buy-bestatigt-kursziel-660-eur-2026-guidance-und-vla15-entwicklung-im-fokus,17,1274,1.33%,4.57
https://goldesel.de/aktien/news/ark-stockt-tempus-ai-auf-tem-aktien-im-fokus-nach-daiichi-sankyo-adc-kollaboration,17,1234,1.38%,9.38
https://goldesel.de/aktien/news/porsche-chef-leiters-legt-2026-plan-vor-umsatz-3536-mrd-marge-5575,17,1182,1.44%,4.62
https://goldesel.de/artikel/trumps-15-billionen-hammer-startet-der-superzyklus-bei-diesen-ruestungs-aktien,17,1140,1.49%,5.54
https://goldesel.de/aktien/news/bmw-und-mercedes-verlieren-klimaklage-bgh-stoppt-verbrenner-verkaufsverbot-ab-november-2030,17,1035,1.64%,6.46
https://goldesel.de/aktien/news/siemens-energy-ex-dividend-070-eur-was-anleger-jetzt-wissen-sollten,17,1003,1.69%,6.28
https://goldesel.de/aktien/news/porr-aktie-nach-jahresbericht-2025-fester-dividende-steigt-free-cashflow-stark-orderbuch-belegt-ausblick,17,949,1.79%,9.99
https://goldesel.de/aktien/news/merck-kgaa-management-kauft-aktien-garijo-lopez-und-roder-von-diersburg-investieren-am-24-marz,17,875,1.94%,7.87
https://goldesel.de/aktien/news/amex-startet-graphite-business-cash-unlimited-und-rollout-integrierter-losungen-das-mussen-firmen-wissen,17,787,2.16%,15.34
https://goldesel.de/aktie/atossa-therapeutics-inc,17,748,2.27%,10.76
https://goldesel.de/aktien/news/microsoft-ubs-senkt-kursziel-auf-510-usd-atom-ki-mit-nvidia-und-rechenzentrumskapazitat-in-texas,17,735,2.31%,14.72
https://goldesel.de/aktien/news/tesla-bereitet-fsd-abo-in-europa-vor-endet-die-einmalzahlung-anleger-erwarten-monetarisierung,17,700,2.43%,6.09
https://goldesel.de/aktien/news/intel-erhoht-cpu-preise-mit-amd-1015-aufschlag-belastet-pc-und-serverhersteller-ab-marzapril-2026,17,692,2.46%,12.79
https://goldesel.de/aktien/news/merck-kgaa-vorstandsvorsitzende-belen-garijo-lopez-kauft-aktien-fur-350556-euro,17,684,2.49%,13.48
https://goldesel.de/aktien/news/seagate-aktie-unter-druck-turboquant-debatte-senkt-speicherbedarf-erwartungen-anleger-nehmen-gewinne-mit,17,670,2.54%,9.4
https://goldesel.de/aktien/news/vw-arbeiter-in-chattanooga-erhalten-20-lohnerhohung--4000-usd--folgen-fur-aktie--standort,17,652,2.61%,3.34
https://goldesel.de/aktien/news/circle-starkt-usdc-in-afrika-kooperation-mit-sasai-fintech-und-cassava-fur-zahlungen-per-stablecoin,17,642,2.65%,9.6
https://goldesel.de/aktien/news/kion-platziert-anleihe-uber-500-mio-eur-5-jahre-4125-kupon-refinanzierung,17,411,4.14%,5.21
https://goldesel.de/aktien/news/abbott-prasentiert-12-monats-daten-zu-volt-pfa-mit-842-rhythmusfreiheit-bei-afib-tactiflex-duo-im-fokus,17,395,4.3%,5.59
https://goldesel.de/aktien/news/gamestop-plant-mega-ubernahme-ceo-cohen-sucht-gigantisches-konsumunternehmen,17,335,5.07%,5.2
https://goldesel.de/aktien/news/pan-american-silver-erhoht-dividende-nach-rekord-q4-cashflow-eps-111-umsatz-118b,17,284,5.99%,8.4
https://goldesel.de/aktien/news/insulet-startet-freiwillige-korrektur-fur-omnipod-5-pods-aid-studien-melden-68-time-in-range,17,281,6.05%,5.84
https://goldesel.de/aktien/news/carnival-ubertrifft-q1-mit-127-mrd-ebitda-senkt-ausblick-wegen-treibstoff-aktie-fallt,17,227,7.49%,10.01
https://goldesel.de/aktien/news/agco-ernennt-jena-holtberg-benge-zur-cdio-fokus-auf-digitale-transformation-und-informationssicherheit,17,101,16.83%,3.91
https://goldesel.de/aktien/news/china-verbietet-versteckte-turgriffe-bmw-pruft-folgen-fur-design-kosten--lieferkette,17,77,22.08%,6
https://goldesel.de/karriere,17,65,26.15%,4.71
https://goldesel.de/vergleich/depot/aktien,16,6459,0.25%,19.26
https://goldesel.de/Aktie/9058809/Arafura-Rare-Earths-Ltd/AU000000ARU5,16,4394,0.36%,11.32
https://goldesel.de/aktien/news/bgh-entscheidet-uber-klimaklagen-gegen-bmw-mercedes-benz-verbot-von-verbrennern-ab-2030-moglich,16,3577,0.45%,3.37
https://goldesel.de/aktie/li-ft-power-ltd,16,3262,0.49%,8.5
https://goldesel.de/Aktie/108189093/DroneShield-Ltd/AU000000DRO2,16,3059,0.52%,14.9
https://goldesel.de/aktien/news/tencent-erhoht-ai-investitionen-analysten-senken-zielpreis-cloud-strategie-wird-neu-ausgerichtet,16,2399,0.67%,8.08
https://goldesel.de/aktien/news/strabag-se-wachst-2025-umsatz-uber-20-mrd-auftragsbestand-uber-31-mrd-ausblick-2026,16,2314,0.69%,3.32
https://goldesel.de/aktien/news/digitalocean-startet-700-mio-aktienangebot-aktie-fallt-nach-deal-um-7,16,1985,0.81%,6.72
https://goldesel.de/aktie/lemonade-inc,16,1881,0.85%,10.54
https://goldesel.de/aktien/news/stroer-kurzt-dividende-2025-auf-185-euro-und-startet-ruckkaufprogramm-bis-50-mio-euro,16,1609,0.99%,6.09
https://goldesel.de/aktien/news/pne-verkauft-legnica-windpark-in-polen-an-globalen-energiewende-akteur-anlegerinfos,16,1607,1%,4.93
https://goldesel.de/aktien/news/microsoft-nach-openai-sora-stop-texas-rechenzentrum-nvidia-nuklear-ki-und-handler-update-fur-anleger,16,1604,1%,8.09
https://goldesel.de/aktien/news/henkel-erhoht-dividende-um-15-und-setzt-2026-auf-moderates-wachstum,16,1464,1.09%,6.86
https://goldesel.de/artikel/was-ist-los-bei-unitedhealth,16,1374,1.16%,6.13
https://goldesel.de/aktien/news/delivery-hero-verkauft-taiwan-delivery-fur-600-mio-usd-an-grab-aktie-springt-fast-11-nach-deal-news,16,1349,1.19%,6.7
https://goldesel.de/aktien/news/cts-eventim-uber-3-mrd-umsatz-barclays-senkt-kursziel-auf-98-das-bedeuten-die-zahlen,16,1300,1.23%,5.26
https://goldesel.de/aktien/news/boeing-erhalt-faa-freigabe-777-9-schreitet-in-phase-4-der-zertifizierung-voran,16,1281,1.25%,5.1
https://goldesel.de/aktien/news/disney-gerat-unter-druck-openai-stellt-sora-ein-folgen-fur-1-milliarde-deal-und-tech-wetten,16,1145,1.4%,8.24
https://goldesel.de/aktien/news/lindt-sprungli-legt-2025-zweistellig-zu-dividende-steigt-neues-aktienruckkauf-programm,16,1043,1.53%,6
https://goldesel.de/artikel/mit-schwung-ins-neue-jahr-diese-aktien-haben-nachholpotential,16,966,1.66%,6.6
https://goldesel.de/aktien/news/vonovia-2025-gewinnsprung-dividende-steigt-ceo-setzt-auf-wachstum-und-schuldenabbau,16,958,1.67%,5.06
https://goldesel.de/aktien/news/nordea-aktie-fallt-nach-bofa-downgrade-underperform-statt-neutral-kursziel-171-sek,16,943,1.7%,8.21
https://goldesel.de/aktien/news/hellofresh-umsatz-2025-sinkt-ebitda-steigt-italien-ruckzug-ausblick-2026-belasten-die-aktie,16,938,1.71%,4.32
https://goldesel.de/aktien/news/amd-cpu-knappheit-und-preiserhohungen-treffen-pc-und-serverhersteller-was-anleger-2026-wissen-mussen,16,797,2.01%,10.85
https://goldesel.de/aktien/news/siemens-aktie-fallt-nach-rekordhoch-deutlich-software-abwertung-druckt-kurs-analysten-warnen,16,769,2.08%,5.92
https://goldesel.de/aktien/news/ford-ruft-254640-suvs-wegen-softwarefehlern-bei-kamera-und-assistenzsystemen-in-den-usa-zuruck,16,645,2.48%,16.25
https://goldesel.de/aktien/news/lanxess-unter-druck-ubs-senkt-kursziel-auf-10-euro-sell-nach-schwachen-zahlen-und-ausblick,16,624,2.56%,7.68
https://goldesel.de/artikel/gaming-aktien-prognose-2026-probleme-nach-dem-google-ki-schock,16,601,2.66%,5.61
https://goldesel.de/aktien/news/stryker-trifft-iran-vermuteten-cyberangriff-globale-systemausfalle-belasten-das-geschaft,16,567,2.82%,10.03
https://goldesel.de/aktien/news/microsoft-pruft-e7-365-ai-bundle-bis-zu-99-usd-pro-nutzer-anleger-blicken-voraus,16,498,3.21%,6.74
https://goldesel.de/aktien/news/chevron-steigt-vorborslich-nach-olpreis-rally-das-mussen-anleger-jetzt-wissen,16,493,3.25%,3.9
https://goldesel.de/aktien/news/elliott-baut-milliardenschweren-stake-in-synopsys-auf-aktivist-will-software-geschaft-starker-monetarisieren,16,435,3.68%,14.61
https://goldesel.de/aktien/news/lanxess-jpmorgan-stuft-auf-overweight-hoch-kursziele-steigen-berenberg-senkt-danach-auf-17-euro,16,341,4.69%,11.77
https://goldesel.de/aktien/news/aker-bp-steigt-auf-outperform-kursziel-330-nok-analysten-erwarten-25-12-monats-tsr,16,318,5.03%,4.6
https://goldesel.de/aktien/news/dsm-firmenich-verkauft-tierernahrungssparte-an-cvc-fur-22-mrd-eur-und-behalt-20-anteil,16,293,5.46%,6.05
https://goldesel.de/aktien/news/altruist-hazel-spaltet-markt-raymond-james-nach-ki-taxplaner-einfuhrung-um-9-gefallen,16,291,5.5%,7.96
https://goldesel.de/aktien/news/sanofi-ubernimmt-dynavax-dvax-scheidet-aus-dem-sp-600-borsenstart-am-10-februar,16,265,6.04%,4.88
https://goldesel.de/aktien/news/xpeng-liefert-im-februar-2026-15256-fahrzeuge-p7-startet-globalen-versand-in-18-landern,16,258,6.2%,3.98
https://goldesel.de/aktien/news/fda-verweigert-astrazeneca-saphnelo-sc-lupusbehandlung-folgen-fur-aktie-und-pipeline,16,160,10%,5.59
https://goldesel.de/aktien/news/rayonier-schliesst-fusion-mit-potlatchdeltic-ab-handel-unter-ryn-an-der-nyse-neuer-name-folgt,16,139,11.51%,3.24
https://goldesel.de/aktien/news/arbiter-bestatigt-matthews-recht-dbe-losungen-zu-verkaufen-tesla-verliert-breiten-unterlassungsanspruch,16,113,14.16%,3.29
https://goldesel.de/artikel/goldesel-langfristdepot-wir-durchleuchten-alle-positionen,16,99,16.16%,5.56
https://goldesel.de/aktien/news/apple-offnet-siri-fur-ki-partner-in-ios-27-us-fertigung-designer-boni-anleger-update,15,14557,0.1%,2.4
https://goldesel.de/aktien/news/best-buy-aktie-springt-62-gamestop-ubernahmegeruchte-nach-gme-10-k-befeuern-anleger,15,10478,0.14%,6.96
https://goldesel.de/aktie/carbios-sa,15,6703,0.22%,9.94
